Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,225025;0;0;0;0;0;0;-0,0044799;-0,47;9,52;0,33;-0,2967;-0,2584;-0,6426;-0,6575;10;36850;0;0;0;0;0
-0,225025;0;0;0;0;0;0;-0,000253502;-0,42;9,88;0,39;-0,2976;-0,2595;-0,6411;-0,6581;10;36860;0;0;0;0;0
-0,224508;0;0;0;0;0;0;0,000264017;-0,42;9,88;0,39;-0,2976;-0,2595;-0,6411;-0,6581;10;36870;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,00383634;-0,38;10,03;0,44;-0,2994;-0,2618;-0,6377;-0,6596;10;36880;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,00383634;-0,38;10,03;0,44;-0,2994;-0,2618;-0,6377;-0,6596;10;36890;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,00254494;-0,44;9,92;0,4;-0,3017;-0,2656;-0,6342;-0,6605;10;36900;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,000783935;-0,41;9,77;0,36;-0,3021;-0,2671;-0,6327;-0,6611;10;36910;0;0;0;0;0
-0,22192;0;0;0;0;0;0;0,00156021;-0,34;9,77;0,47;-0,3026;-0,2684;-0,6314;-0,6616;10;36920;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,00233649;-0,25;9,77;0,61;-0,3028;-0,2697;-0,6302;-0,6621;10;36930;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,00116249;-0,25;9,67;0,67;-0,303;-0,2709;-0,6291;-0,6626;10;36940;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,00168001;-0,25;9,67;0,67;-0,303;-0,2709;-0,6291;-0,6626;10;36950;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,000624865;-0,18;9,65;0,7;-0,3035;-0,2733;-0,6269;-0,6635;10;36960;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,00168146;-0,1;9,56;0,63;-0,3035;-0,2733;-0,6269;-0,6635;10;36970;0;0;0;0;0
-0,223214;0;0;0;0;0;0;-0,000672784;0;9,69;0,72;-0,3044;-0,2755;-0,6244;-0,6645;10;36980;0;0;0;0;0
-0,222179;0;0;0;0;0;0;0,00224065;0,02;9,85;0,81;-0,305;-0,2766;-0,623;-0,6652;10;36990;0;0;0;0;0
-0,222179;0;0;0;0;0;0;0,00224065;0,02;9,85;0,81;-0,3055;-0,2776;-0,6214;-0,6659;10;37000;0;0;0;0;0
-0,220368;0;0;0;0;0;0;0,00358237;0,01;9,81;0,9;-0,3059;-0,2789;-0,6199;-0,6666;10;37010;0;0;0;0;0
-0,220368;0;0;0;0;0;0;0,00229097;-0,05;9,7;0,88;-0,3061;-0,2802;-0,6185;-0,6673;10;37020;0;0;0;0;0
-0,220109;0;0;0;0;0;0;0,00254973;-0,05;9,7;0,88;-0,3061;-0,2802;-0,6185;-0,6673;10;37030;0;0;0;0;0
-0,221661;0;0;0;0;0;0;-0,000881226;-0,07;9,54;0,85;-0,3063;-0,2829;-0,6158;-0,6685;10;37040;0;0;0;0;0
-0,221661;0;0;0;0;0;0;-0,000529026;-0,05;9,57;0,86;-0,3065;-0,2841;-0,6146;-0,669;10;37050;0;0;0;0;0
-0,222438;0;0;0;0;0;0;-0,0013053;-0,05;9,57;0,86;-0,3065;-0,2841;-0,6146;-0,669;10;37060;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,000624865;0,03;9,65;0,91;-0,3071;-0,2864;-0,6121;-0,67;10;37070;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,000431735;0,15;9,74;1,02;-0,3074;-0,2874;-0,6108;-0,6707;10;37080;0;0;0;0;0
-0,224249;0;0;0;0;0;0;-0,00112082;0,15;9,74;1,02;-0,3078;-0,2885;-0,6094;-0,6713;10;37090;0;0;0;0;0
-0,224249;0;0;0;0;0;0;-0,000299023;0,05;9,81;0,92;-0,3084;-0,2898;-0,6079;-0,6718;10;37100;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,000218497;0,05;9,81;0,92;-0,3084;-0,2898;-0,6079;-0,6718;10;37110;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,0019795;0,03;9,96;0,94;-0,3091;-0,292;-0,6049;-0,6732;10;37120;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,0019795;0,03;9,96;0,94;-0,3091;-0,292;-0,6049;-0,6732;10;37130;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00334517;0,08;9,9;0,95;-0,3096;-0,2943;-0,6021;-0,6746;10;37140;0;0;0;0;0
-0,223473;0;0;0;0;0;0;0,000359856;0,17;9,8;0,94;-0,3097;-0,2956;-0,6009;-0,675;10;37150;0;0;0;0;0
-0,223473;0;0;0;0;0;0;0,000359856;0,17;9,8;0,94;-0,3097;-0,2956;-0,6009;-0,675;10;37160;0;0;0;0;0
-0,222179;0;0;0;0;0;0;0,00130145;0,23;9,77;0,98;-0,3096;-0,2981;-0,5989;-0,6757;10;37170;0;0;0;0;0
-0,222179;0;0;0;0;0;0;0,00106665;0,28;9,75;0,99;-0,3096;-0,2981;-0,5989;-0,6757;10;37180;0;0;0;0;0
-0,222438;0;0;0;0;0;0;0,000573095;0,35;9,73;1;-0,3094;-0,3005;-0,5969;-0,6765;10;37190;0;0;0;0;0
-0,223214;0;0;0;0;0;0;-0,000907584;0,43;9,67;1,1;-0,3093;-0,3017;-0,5958;-0,6769;10;37200;0;0;0;0;0
-0,223214;0;0;0;0;0;0;-0,000555384;0,43;9,7;1;-0,3092;-0,3029;-0,5948;-0,6774;10;37210;0;0;0;0;0
-0,224249;0;0;0;0;0;0;-0,00159042;0,43;9,7;1;-0,3092;-0,3029;-0,5948;-0,6774;10;37220;0;0;0;0;0
-0,222438;0;0;0;0;0;0;0,0022167;0,48;9,87;1,1;-0,3091;-0,3052;-0,5924;-0,6785;10;37230;0;0;0;0;0
-0,222438;0;0;0;0;0;0;0,0022167;0,48;9,87;1,1;-0,3091;-0,3052;-0,5924;-0,6785;10;37240;0;0;0;0;0
-0,218556;0;0;0;0;0;0;0,00598069;0,45;9,86;1,06;-0,3079;-0,3071;-0,5903;-0,68;10;37250;0;0;0;0;0
-0,216227;0;0;0;0;0;0;0,00678333;0,54;9,73;1,15;-0,3074;-0,3084;-0,5892;-0,6805;10;37260;0;0;0;0;0
-0,216227;0;0;0;0;0;0;0,00513973;0,52;9,59;1,14;-0,3074;-0,3084;-0,5892;-0,6805;10;37270;0;0;0;0;0
-0,217262;0;0;0;0;0;0;0,00210889;0,54;9,42;1,08;-0,3063;-0,3111;-0,5875;-0,6813;10;37280;0;0;0;0;0
-0,217262;0;0;0;0;0;0;0,000465289;0,58;9,28;1,1;-0,3063;-0,3111;-0,5875;-0,6813;10;37290;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,00621454;0,65;9,24;1,07;-0,3058;-0,3134;-0,5863;-0,6815;10;37300;0;0;0;0;0
-0,226578;0;0;0;0;0;0;-0,00931966;0,65;9,24;1,07;-0,3057;-0,3141;-0,5858;-0,6818;10;37310;0;0;0;0;0
-0,226578;0;0;0;0;0;0;-0,00063206;0,76;9,98;1,15;-0,3057;-0,3146;-0,585;-0,6822;10;37320;0;0;0;0;0
-0,22606;0;0;0;0;0;0;-0,000114541;0,76;9,98;1,15;-0,3057;-0,3151;-0,584;-0,6827;10;37330;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,00465814;0,76;10,1;1,22;-0,3057;-0,3151;-0,584;-0,6827;10;37340;0;0;0;0;0
-0,222696;0;0;0;0;0;0;0,00489294;0,79;10,12;1,17;-0,3054;-0,3159;-0,5831;-0,6833;10;37350;0;0;0;0;0
-0,223214;0;0;0;0;0;0;0,00237962;0,7;9,95;1,17;-0,3032;-0,318;-0,5815;-0,6847;10;37360;0;0;0;0;0
-0,223214;0;0;0;0;0;0;0,000266416;0,71;9,77;1,09;-0,3021;-0,3193;-0,5807;-0,6852;10;37370;0;0;0;0;0
-0,22192;0;0;0;0;0;0;0,00156021;0,71;9,77;1,09;-0,3008;-0,3205;-0,5801;-0,6857;10;37380;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,00221909;0,81;9,76;1,15;-0,2993;-0,3217;-0,5798;-0,6862;10;37390;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,00221909;0,81;9,76;1,15;-0,2993;-0,3217;-0,5798;-0,6862;10;37400;0;0;0;0;0
-0,221403;0;0;0;0;0;0;0,00137333;0,9;9,71;1,17;-0,2961;-0,324;-0,5792;-0,687;10;37410;0;0;0;0;0
-0,223214;0;0;0;0;0;0;-0,00278598;1,1;9,51;1,17;-0,2946;-0,3253;-0,5787;-0,6874;10;37420;0;0;0;0;0
-0,223214;0;0;0;0;0;0;-0,00278598;1,1;9,51;1,17;-0,2946;-0,3253;-0,5787;-0,6874;10;37430;0;0;0;0;0
-0,225543;0;0;0;0;0;0;-0,00311902;1,16;9,68;1,2;-0,2917;-0,3278;-0,577;-0,6889;10;37440;0;0;0;0;0
-0,225284;0;0;0;0;0;0;-0,00286026;1,16;9,68;1,2;-0,2917;-0,3278;-0,577;-0,6889;10;37450;0;0;0;0;0
-0,225284;0;0;0;0;0;0;0,000544338;1,21;9,97;1,16;-0,2902;-0,3289;-0,5757;-0,69;10;37460;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00475397;1,1;10,02;1,23;-0,2864;-0,3321;-0,5735;-0,692;10;37470;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00475397;1,1;10,02;1,23;-0,2864;-0,3321;-0,5735;-0,692;10;37480;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00236285;1,25;9,64;1,18;-0,2823;-0,3361;-0,5717;-0,6932;10;37490;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,00262161;1,25;9,64;1,18;-0,2823;-0,3361;-0,5717;-0,6932;10;37500;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,00156501;1,23;9,55;1,18;-0,2802;-0,3378;-0,571;-0,6938;10;37510;0;0;0;0;0
-0,21985;0;0;0;0;0;0;0,000343092;1,22;9,49;1,17;-0,2771;-0,3414;-0,5692;-0,6948;10;37520;0;0;0;0;0
-0,220368;0;0;0;0;0;0;-0,000761427;1,43;9,44;1,17;-0,2771;-0,3414;-0,5692;-0,6948;10;37530;0;0;0;0;0
-0,220368;0;0;0;0;0;0;-0,000644027;1,53;9,45;1,2;-0,2751;-0,3447;-0,567;-0,6957;10;37540;0;0;0;0;0
-0,220109;0;0;0;0;0;0;-0,000737468;1,77;9,42;1,25;-0,2743;-0,3464;-0,5658;-0,6961;10;37550;0;0;0;0;0
-0,220109;0;0;0;0;0;0;-0,000737468;1,77;9,42;1,25;-0,2743;-0,3464;-0,5658;-0,6961;10;37560;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,00137239;1,85;9,41;1,19;-0,2733;-0,3499;-0,5627;-0,6973;10;37570;0;0;0;0;0
-0,219591;0;0;0;0;0;0;-0,000102548;1,91;9,43;1,16;-0,2733;-0,3499;-0,5627;-0,6973;10;37580;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00130625;1,87;9,55;1,13;-0,2729;-0,3516;-0,5609;-0,6981;10;37590;0;0;0;0;0
-0,217004;0;0;0;0;0;0;0,00365905;1,85;9,53;1,15;-0,2719;-0,3549;-0,5574;-0,6997;10;37600;0;0;0;0;0
-0,216745;0;0;0;0;0;0;0,00344821;1,92;9,49;1,25;-0,2719;-0,3549;-0,5574;-0,6997;10;37610;0;0;0;0;0
-0,216745;0;0;0;0;0;0;0,000278408;1,92;9,22;1,12;-0,2714;-0,3566;-0,5558;-0,7002;10;37620;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00188511;1,93;9,19;1,12;-0,2709;-0,3583;-0,5544;-0,7006;10;37630;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00141551;2,01;9,23;1,16;-0,2706;-0,3598;-0,5531;-0,701;10;37640;0;0;0;0;0
-0,218297;0;0;0;0;0;0;-0,00127415;2,05;9,22;1,17;-0,27;-0,3628;-0,5505;-0,7017;10;37650;0;0;0;0;0
-0,218297;0;0;0;0;0;0;-0,00021755;2,08;9,31;1,17;-0,27;-0,3628;-0,5505;-0,7017;10;37660;0;0;0;0;0
-0,218297;0;0;0;0;0;0;-0,00045235;2,14;9,29;1,15;-0,2698;-0,3643;-0,5491;-0,7021;10;37670;0;0;0;0;0
-0,21778;0;0;0;0;0;0;0,00065217;2,16;9,34;1,16;-0,2697;-0,3657;-0,5476;-0,7026;10;37680;0;0;0;0;0
-0,214934;0;0;0;0;0;0;0,00338113;2,23;9,33;1,14;-0,2696;-0,367;-0,5461;-0,7031;10;37690;0;0;0;0;0
-0,214934;0;0;0;0;0;0;0,00326373;2,26;9,32;1,18;-0,2689;-0,3691;-0,5433;-0,7045;10;37700;0;0;0;0;0
-0,215451;0;0;0;0;0;0;-7,13932e-05;2,3;9,08;1,26;-0,2686;-0,3701;-0,5419;-0,7051;10;37710;0;0;0;0;0
-0,217521;0;0;0;0;0;0;-0,00214147;2,3;9,08;1,26;-0,2686;-0,3701;-0,5419;-0,7051;10;37720;0;0;0;0;0
-0,217521;0;0;0;0;0;0;-0,00167187;2,31;9,12;1,3;-0,2684;-0,371;-0,5408;-0,7056;10;37730;0;0;0;0;0
-0,219074;0;0;0;0;0;0;-0,00298963;2,31;9,14;1,36;-0,2684;-0,3718;-0,5396;-0,7061;10;37740;0;0;0;0;0
-0,219074;0;0;0;0;0;0;-0,00134603;2,25;9,28;1,38;-0,2684;-0,3725;-0,5385;-0,7066;10;37750;0;0;0;0;0
-0,219332;0;0;0;0;0;0;-0,00136999;2,18;9,3;1,28;-0,2685;-0,3731;-0,5373;-0,7072;10;37760;0;0;0;0;0
-0,220368;0;0;0;0;0;0;-0,00170063;2,18;9,36;1,19;-0,2687;-0,3736;-0,5361;-0,7077;10;37770;0;0;0;0;0
-0,220368;0;0;0;0;0;0;-0,00146583;2,14;9,38;1,2;-0,269;-0,3738;-0,5349;-0,7084;10;37780;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,000550587;2,18;9,48;1,28;-0,2693;-0,374;-0,5338;-0,709;10;37790;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,000433187;2,23;9,49;1,32;-0,2695;-0,3739;-0,532;-0,7103;10;37800;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,000433187;2,23;9,49;1,32;-0,2695;-0,3739;-0,532;-0,7103;10;37810;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,000153813;2,29;9,54;1,37;-0,2696;-0,374;-0,5312;-0,7108;10;37820;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,000388613;2,36;9,56;1,36;-0,2697;-0,3741;-0,5303;-0,7114;10;37830;0;0;0;0;0
-0,220885;0;0;0;0;0;0;0,000247253;2,33;9,57;1,34;-0,2697;-0,3743;-0,5295;-0,7119;10;37840;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,000388613;2,42;9,56;1,47;-0,2693;-0,3749;-0,5274;-0,7133;10;37850;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,000388613;2,45;9,56;1,5;-0,2693;-0,3749;-0,5274;-0,7133;10;37860;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,00203461;2,44;9,59;1,54;-0,2689;-0,3752;-0,5264;-0,714;10;37870;0;0;0;0;0
-0,216227;0;0;0;0;0;0;0,00502233;2,51;9,58;1,57;-0,2684;-0,3757;-0,5255;-0,7147;10;37880;0;0;0;0;0
-0,216227;0;0;0;0;0;0;0,00408313;2,61;9,5;1,62;-0,2678;-0,3762;-0,5245;-0,7153;10;37890;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,00309841;2,63;9,35;1,66;-0,2671;-0,3769;-0,5234;-0,716;10;37900;0;0;0;0;0
-0,215451;0;0;0;0;0;0;0,000985207;2,68;9,17;1,65;-0,2655;-0,3784;-0,5215;-0,7172;10;37910;0;0;0;0;0
-0,216745;0;0;0;0;0;0;-0,00101299;2,72;9,11;1,59;-0,2655;-0,3784;-0,5215;-0,7172;10;37920;0;0;0;0;0
-0,21571;0;0;0;0;0;0;0,000256847;2,71;9,13;1,53;-0,2648;-0,379;-0,5208;-0,7177;10;37930;0;0;0;0;0
-0,21571;0;0;0;0;0;0;0,000961247;2,75;9,19;1,38;-0,2642;-0,3797;-0,5201;-0,718;10;37940;0;0;0;0;0
-0,216227;0;0;0;0;0;0;9,15277e-05;2,77;9,16;1,54;-0,2634;-0,3803;-0,5197;-0,7183;10;37950;0;0;0;0;0
-0,219332;0;0;0;0;0;0;-0,00360059;2,75;9,11;1,46;-0,2631;-0,3815;-0,5191;-0,7182;10;37960;0;0;0;0;0
-0,219332;0;0;0;0;0;0;-0,00301359;2,75;9,16;1,5;-0,2621;-0,3823;-0,5187;-0,7184;10;37970;0;0;0;0;0
-0,218815;0;0;0;0;0;0;-0,00284827;2,83;9,13;1,53;-0,2612;-0,3829;-0,5182;-0,7188;10;37980;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,00177251;2,86;9,42;1,58;-0,2601;-0,3837;-0,5174;-0,7193;10;37990;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,00177251;2,89;9,42;1,62;-0,2589;-0,3845;-0,5164;-0,7201;10;38000;0;0;0;0;0
-0,217521;0;0;0;0;0;0;0,00208493;2,84;9,44;1,58;-0,2573;-0,3853;-0,5154;-0,7209;10;38010;0;0;0;0;0
-0,217521;0;0;0;0;0;0;0,00372853;2,83;9,58;1,54;-0,2555;-0,3864;-0,5146;-0,7215;10;38020;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00996272;2,84;9,56;1,71;-0,2533;-0,3876;-0,514;-0,722;10;38030;0;0;0;0;0
-0,207688;0;0;0;0;0;0;0,011096;2,86;9,37;1,87;-0,2507;-0,3892;-0,5137;-0,7224;10;38040;0;0;0;0;0
-0,207688;0;0;0;0;0;0;0,0042868;2,96;8,79;1,74;-0,248;-0,3907;-0,5136;-0,7225;10;38050;0;0;0;0;0
-0,212346;0;0;0;0;0;0;-0,00307108;2,97;8,56;1,75;-0,246;-0,3925;-0,5134;-0,7224;10;38060;0;0;0;0;0
-0,216486;0;0;0;0;0;0;-0,00885483;3,02;8,42;1,71;-0,2444;-0,3939;-0,5132;-0,7223;10;38070;0;0;0;0;0
-0,216486;0;0;0;0;0;0;-0,00627203;3,09;8,64;1,47;-0,2434;-0,395;-0,513;-0,7222;10;38080;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,00919506;3,06;8,92;1,45;-0,2429;-0,3957;-0,5125;-0,7223;10;38090;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,00590786;3,09;9,2;1,46;-0,2426;-0,3963;-0,5118;-0,7226;10;38100;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,00309026;3,1;9,44;1,41;-0,2419;-0,3965;-0,5112;-0,7231;10;38110;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00435865;3,09;9,81;1,44;-0,2413;-0,3972;-0,5104;-0,7235;10;38120;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00459345;3,13;9,83;1,49;-0,2399;-0,3981;-0,5098;-0,7239;10;38130;0;0;0;0;0
-0,21364;0;0;0;0;0;0;0,00960572;3,2;9,75;1,54;-0,2375;-0,3993;-0,5097;-0,7241;10;38140;0;0;0;0;0
-0,209758;0;0;0;0;0;0;0,00749972;3,23;9,24;1,83;-0,2346;-0,4008;-0,5099;-0,7241;10;38150;0;0;0;0;0
-0,209758;0;0;0;0;0;0;0,00397772;3,36;8,94;1,9;-0,2314;-0,4026;-0,5101;-0,7239;10;38160;0;0;0;0;0
-0,210276;0;0;0;0;0;0;0,000525201;3,4;8,69;1,93;-0,2288;-0,4045;-0,5101;-0,7238;10;38170;0;0;0;0;0
-0,210276;0;0;0;0;0;0;-0,0026446;3,47;8,42;1,46;-0,2269;-0,4064;-0,5094;-0,7238;10;38180;0;0;0;0;0
-0,21571;0;0;0;0;0;0;-0,00702195;3,48;8,51;1,29;-0,226;-0,408;-0,5082;-0,724;10;38190;0;0;0;0;0
-0,217004;0;0;0;0;0;0;-0,00631995;3,45;8,68;1,21;-0,2256;-0,4092;-0,5068;-0,7244;10;38200;0;0;0;0;0
-0,217004;0;0;0;0;0;0;-0,000332551;3,5;9,19;1,12;-0,2255;-0,4101;-0,5053;-0,725;10;38210;0;0;0;0;0
-0,217262;0;0;0;0;0;0;0,000817489;3,54;9,31;1,15;-0,2255;-0,411;-0,504;-0,7254;10;38220;0;0;0;0;0
-0,215192;0;0;0;0;0;0;0,00312237;3,57;9,33;1,17;-0,2249;-0,4119;-0,5031;-0,7257;10;38230;0;0;0;0;0
-0,215192;0;0;0;0;0;0;0,00206577;3,65;9,24;1,23;-0,2237;-0,4128;-0,5026;-0,7258;10;38240;0;0;0;0;0
-0,21364;0;0;0;0;0;0;0,00209212;3,71;9,11;1,45;-0,222;-0,4139;-0,5024;-0,7259;10;38250;0;0;0;0;0
-0,211828;0;0;0;0;0;0;0,00272944;3,77;9,01;1,51;-0,2198;-0,4149;-0,5023;-0,7261;10;38260;0;0;0;0;0
-0,211828;0;0;0;0;0;0;0,00214244;3,8;8,96;1,57;-0,2181;-0,4163;-0,5016;-0,7263;10;38270;0;0;0;0;0
-0,21157;0;0;0;0;0;0;0,000757602;3,8;8,82;1,43;-0,2166;-0,4179;-0,5007;-0,7265;10;38280;0;0;0;0;0
-0,21157;0;0;0;0;0;0;0,000170602;3,82;8,77;1,4;-0,2151;-0,4196;-0,4995;-0,7267;10;38290;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,000122683;3,84;8,81;1,32;-0,2139;-0,4211;-0,4985;-0,7269;10;38300;0;0;0;0;0
-0,212605;0;0;0;0;0;0;-0,000512237;3,97;8,8;1,25;-0,2127;-0,4227;-0,4976;-0,7269;10;38310;0;0;0;0;0
-0,212605;0;0;0;0;0;0;-0,000394837;4,01;8,81;1,18;-0,2114;-0,4243;-0,4971;-0,7268;10;38320;0;0;0;0;0
-0,211828;0;0;0;0;0;0;0,000498843;3,98;8,82;1,16;-0,2098;-0,4257;-0,4968;-0,7266;10;38330;0;0;0;0;0
-0,211052;0;0;0;0;0;0;0,00115772;3,99;8,81;1,15;-0,208;-0,4272;-0,4968;-0,7262;10;38340;0;0;0;0;0
-0,211052;0;0;0;0;0;0;-0,000251078;4,08;8,69;1,13;-0,2061;-0,4288;-0,4969;-0,7258;10;38350;0;0;0;0;0
-0,209241;0;0;0;0;0;0;0,00191244;4,08;8,72;1,12;-0,2042;-0,4301;-0,497;-0,7255;10;38360;0;0;0;0;0
-0,209241;0;0;0;0;0;0;0,00144284;4,09;8,68;1,12;-0,2022;-0,4313;-0,497;-0,7253;10;38370;0;0;0;0;0
-0,2095;0;0;0;0;0;0;-0,00022472;4,1;8,56;1,07;-0,2003;-0,4325;-0,4969;-0,7252;10;38380;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,000575519;4,12;8,54;1,02;-0,1984;-0,4335;-0,4971;-0,725;10;38390;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,000810319;4,15;8,56;1,04;-0,1964;-0,4343;-0,4976;-0,7247;10;38400;0;0;0;0;0
-0,208982;0;0;0;0;0;0;-0,000529001;4,26;8,49;1,11;-0,1927;-0,4354;-0,4991;-0,7241;10;38410;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0042906;4,29;8,39;1,12;-0,1927;-0,4354;-0,4991;-0,7241;10;38420;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,004995;4,32;8,33;1,1;-0,1909;-0,4357;-0,5001;-0,7237;10;38430;0;0;0;0;0
-0,215192;0;0;0;0;0;0;-0,00556523;4,34;8,59;1,15;-0,1891;-0,436;-0,5009;-0,7233;10;38440;0;0;0;0;0
-0,215192;0;0;0;0;0;0;-0,00356943;4,37;8,76;1,18;-0,1877;-0,4362;-0,5015;-0,7231;10;38450;0;0;0;0;0
-0,215192;0;0;0;0;0;0;-0,000986633;4,37;8,98;1,18;-0,1864;-0,4366;-0,502;-0,723;10;38460;0;0;0;0;0
-0,212346;0;0;0;0;0;0;0,00350332;4,35;9,12;1,17;-0,185;-0,4374;-0,5021;-0,7228;10;38470;0;0;0;0;0
-0,212346;0;0;0;0;0;0;0,00221192;4,42;9,01;1,13;-0,1832;-0,4385;-0,5021;-0,7225;10;38480;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,00433232;4,43;8,86;1,04;-0,1812;-0,4399;-0,5023;-0,7221;10;38490;0;0;0;0;0
-0,206912;0;0;0;0;0;0;0,00365428;4,45;8,67;1;-0,1791;-0,4413;-0,5023;-0,7217;10;38500;0;0;0;0;0
-0,206912;0;0;0;0;0;0;0,000601877;4,56;8,41;1,13;-0,1772;-0,4426;-0,5021;-0,7215;10;38510;0;0;0;0;0
-0,206394;0;0;0;0;0;0;-5,46038e-05;4,54;8,31;1,06;-0,1752;-0,4438;-0,502;-0,7213;10;38520;0;0;0;0;0
-0,210793;0;0;0;0;0;0;-0,00457092;4,56;8,3;1,05;-0,1734;-0,4449;-0,5018;-0,7212;10;38530;0;0;0;0;0
-0,210793;0;0;0;0;0;0;-0,00633192;4,57;8,15;0,99;-0,1718;-0,4459;-0,5017;-0,7211;10;38540;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,0124511;4,55;8,29;0,85;-0,1704;-0,4467;-0,5016;-0,7209;10;38550;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,0101031;4,51;8,49;0,81;-0,1693;-0,4474;-0,5016;-0,7208;10;38560;0;0;0;0;0
-0,220109;0;0;0;0;0;0;-0,00754667;4,53;8,84;0,74;-0,1683;-0,4481;-0,5015;-0,7207;10;38570;0;0;0;0;0
-0,218039;0;0;0;0;0;0;0,00086301;4,51;9,38;0,59;-0,1672;-0,4489;-0,5012;-0,7207;10;38580;0;0;0;0;0
-0,218039;0;0;0;0;0;0;0,00297621;4,53;9,56;0,63;-0,1656;-0,4498;-0,5007;-0,7208;10;38590;0;0;0;0;0
-0,212346;0;0;0;0;0;0;0,00784712;4,57;9,49;0,65;-0,1633;-0,451;-0,5004;-0,7208;10;38600;0;0;0;0;0
-0,212346;0;0;0;0;0;0;0,00373812;4,63;9,14;0,7;-0,1599;-0,4524;-0,5005;-0,7206;10;38610;0;0;0;0;0
-0,206394;0;0;0;0;0;0;0,0054632;4,64;8,78;0,7;-0,1555;-0,454;-0,5013;-0,72;10;38620;0;0;0;0;0
-0,204066;0;0;0;0;0;0;0,00779203;4,64;8,78;0,7;-0,1555;-0,454;-0,5013;-0,72;10;38630;0;0;0;0;0
-0,204066;0;0;0;0;0;0;-0,00312617;5,14;7,85;0,92;-0,146;-0,4572;-0,5036;-0,7184;10;38640;0;0;0;0;0
-0,20743;0;0;0;0;0;0;-0,00731184;5,11;7,78;0,87;-0,1422;-0,4587;-0,5042;-0,7178;10;38650;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0100432;5,11;7,9;0,74;-0,1382;-0,4592;-0,5046;-0,7179;10;38660;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0037036;5,07;8,44;0,49;-0,1364;-0,4604;-0,5035;-0,7182;10;38670;0;0;0;0;0
